id,title,authors,venue,year
1182,on parallel processing of aggregate and scalar functions in object-relational dbms,"m jaedicke , b mitschang",sigmod conference,1998
1184,control : continuous output and navigation technology with refinement on-line,"r avnur , j hellerstein , b lo , c olston , b raman , v raman , t roth , k wylie",sigmod conference,1998
1185,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000
1188,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000
1190,efficient filtering of xml documents for selective dissemination of information,"m altinel , m franklin",vldb,2000
1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000
1193,free parallel data mining,"b li , d shasha",sigmod conference,1998
1196,datasplash,"c olston , a woodruff , a aiken , m chu , v ercegovac , m lin , m spalding , m stonebraker",sigmod conference,1998
1198,cq : a personalized update monitoring toolkit,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",sigmod conference,1998
1199,efficient numerical error bounding for replicated network services,"h yu , a vahdat",vldb,2000
1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998
1202,reusing invariants : a new strategy for correlated queries,"j rao , k ross",sigmod conference,1998
1203,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000
1204,falcon : feedback adaptive loop for content-based retrieval,"l wu , c faloutsos , k sycara , t payne",vldb,2000
1205,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , c bіhm , h kriegel",sigmod conference,1998
1206,interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998
1211,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu",vldb,2000
1212,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000
1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998
1214,query flocks : a generalization of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,1998
1216,the propel distributed services platform,"m carey , s kirsch , m roth , b linden , n adiba , m blow , d florescu , d li , i oprencak , r panwar , r qi , d rieber , j shafer , b sterling , t urhan , b vickery , d wineman , k yee",vldb,2001
1217,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998
1219,tavant system architecture for sell-side channel management,"s narayanan , s subramanian",vldb,2001
1221,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998
1222,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman",vldb,2001
1223,xmas : an extensible main-memory storage system for high-performance applications,"j park , y kwon , k kim , s lee , b park , s cha",sigmod conference,1998
1225,providing database-like access to the web using queries based on textual similarity,w cohen,sigmod conference,1998
1226,picodbms : validation and experience,"n anciaux , c bobineau , l bouganim , p pucheral , p valduriez",vldb,2001
1229,microsoft index tuning wizard for sql server 7.0,"s chaudhuri , v narasayya",sigmod conference,1998
1235,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997
1236,an array-based algorithm for simultaneous multidimensional aggregates,"y zhao , p deshpande , j naughton",sigmod conference,1997
1238,balancing push and pull for data broadcast,"s acharya , m franklin , s zdonik",sigmod conference,1997
1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001
1240,concurrency and recovery in generalized search trees,"m kornacker , c mohan , j hellerstein",sigmod conference,1997
1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001
1247,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997
1252,walking through a very large virtual environment in real-time,"l shou , j chionh , z huang , y ruan , k tan",vldb,2001
1253,sql open heterogeneous data access,"b reinwald , h pirahesh",sigmod conference,1998
1256,java and relational databases : sqlj ( tutorial ),,,1998
1257,intelligent rollups in multidimensional olap data,"g sathe , s sarawagi",vldb,2001
1258,sap r/3 : a database application system ( tutorial ),,,1998
1259,lineage tracing for general data warehouse transformations,"y cui , j widom",vldb,2001
1261,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998
1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001
1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998
1268,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001
1270,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner",vldb,2001
1272,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , m shan",vldb,2001
1275,scientific olap for the biotech domain,n huyn,vldb,2001
1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997
1282,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000
1283,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997
1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997
1290,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997
1291,process automation as the foundation for e-business,"f casati , m shan",vldb,2000
1292,research directions in biodiversity informatics,j schnase,vldb,2000
1293,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997
1294,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997
1296,highly concurrent cache consistency for indices in client-server database systems,"m zaharioudakis , m carey",sigmod conference,1997
1298,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997
1299,"panel : future directions of database research - the vldb broadening strategy , part 2",m brodie,vldb,2000
1301,maintenance of data cubes and summary tables in a warehouse,"i mumick , d quass , b mumick",sigmod conference,1997
1302,range queries in olap data cubes,"c ho , r agrawal , n megiddo , r srikant",sigmod conference,1997
1306,database buffer size investigation for oltp workloads ( experience paper ),"t tsuei , a packer , k ko",sigmod conference,1997
1307,xperanto : middleware for publishing object-relational data as xml documents,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",vldb,2000
1309,"panel : future directions of database research - the vldb broadening strategy , part 1",h schek,vldb,2000
1311,the bucky object-relational benchmark ( experience paper ),"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,1997
1312,publish/subscribe on the web at extreme speed,"j pereira , f fabret , f llirbat , r preotiuc-pietro , k ross , d shasha",vldb,2000
1313,association rules over interval data,"r miller , y yang",sigmod conference,1997
1314,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997
1316,model-based information integration in a neuroscience mediator system,"b ludфscher , a gupta , m martone",vldb,2000
1319,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997
1322,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",vldb,2000
1323,geominer : a system prototype for spatial data mining,"j han , k koperski , n stefanovic",sigmod conference,1997
1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997
1326,meaningful change detection in structured data,"s chawathe , h garcia-molina",sigmod conference,1997
1329,beyond market baskets : generalizing association rules to correlations,"s brin , r motwani , c silverstein",sigmod conference,1997
