id,title,authors,venue,year
18926,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0
18935,"intelligence with the ubiquitous network , the embedded computer devices and the hidden databases (",ej sol,"proceedings of the 27th international conference on very & hellip ; ,",2001.0
18964,indexing multispectral images for content-based retrieval,"j barros , j french , w martin , p kelly , jm white",,
18968,parallel evaluation of recursive rule queries,"sc ck , p kanellakis",proceedings of the fifth acm sigact-sigmod symposium on,
18974,belief reasoning in mls deductive databases,hm jamil,"sigmod conference ,",1999.0
18987,irisnet : an architecture for internet-scale sensing,"pb gibbons , b karp , y ke , s nath , s seshan",,
18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",
19019,concurrency control in hierarchical multidatabase systems,"s mehrotra , hf korth , a silberschatz","the vldb journal the international journal on very large & hellip ; ,",1997.0
19024,similarity-based queries for sequences data,"d rafiei , a mendelzon",proc . of the acm sigmod conference on management of data (,
19055,the design and implementation of the ariel active database rule system,en hanson,,
19065,the performance of three database storage structures for managing large objects,portal.acm.org,,
19165,content-based image retrieval by viewpoint-invariant color indexing,"t gevers , awm smeulders","image and vision computing ,",1999.0
19179,a query languageand optimizationtechnieques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",proceedings of the acm sigmod international conference on,
19182,an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padamanabhan , js vitter , rxpl",proceedings of,
19201,modelling temporal thematic map contents,e pourabbas,"sigmod record ,",2003.0
19205,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,
19214,notes on database operating systems,jn gray,lecture notes in computer science .,
19222,efficiently monitoring relational databases,"op buneman , ek clemons","acm transactions on database systems ( tods ) ,",1979.0
19226,implementation of logic query languages for databases,j ullman,acm trans . on database systems,
19231,mining generalized association rules ( expanded version ),"r srikant , r agrawal","technical report rj9963 , ibm research division , almaden research",
19238,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0
19241,an empirical performance study of the ingres search accelerator for a large property management,"ss anand , da bell","proceedings of the international conference on very large & hellip ; ,",1994.0
19262,accessing a relational database through an object-oriented database interface,j orenstein,"proceedings of the international conference on very large & hellip ; ,",1995.0
19268,spatial data mining : a database approach,"m ester , hp kriegel , j sander","lecture notes in computer science ,",1997.0
19269,algorithmsfordeferred view maintenance,"ls colby , t griffin , l libkin , is mumick , h",proc . of the acm sigmod,
19270,distributed systems,s mullenderâ ? ¦,acm,
19278,a taxonomy for object-oriented secure databases,"m olivier , s von solms","acm tods ,",
19303,practical predicate dispatch,t millstein,,
19307,shmueli . eventspecicationinan active object-oriented database,"n gehani , hv jagadish eto",acm sigmod international conference on management of,
19343,ohlen . temporal database system implementations,b mh,"acm sigmod record ,",
19371,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",
19397,w3qs : a querysystem fortheworld-wide web,dko shmueli,intl. conference on very large data bases,
19405,fast search in main memory databases,"aa ap , s pramanik",proceedings of the acm sigmod international conference on,
19423,event specification in an object-oriented database,"nh gehani , hv jagadish , o shmueli",proceedings international conference on management of,
19433,augmented reality as a metaphor in mobile computing,"o bertelsen , c nielsen","proc dis2000 , acm , acm ,",
19466,xml repository and active views demonstration,s abiteboul,"proceedings of the international conference on very large & hellip ; ,",1999.0
19479,discovering marketing intelligence through online analytical web usage mining,"a buchner , m mulvenna",sigmod,
19504,index concurrency control in firm real-time databases,sr narayanan,,1997.0
19518,a system for effective content based image retrieval,"ya aslandogan , c thier , c yu","proceedings of the fourth acm international conference on & hellip ; ,",1997.0
19527,querying video data,"r hjelsvold , rm modeling",proceedings of the international conference on very large,
19556,v. shrinivasan accessing relational databases from the world wide web,t nguyen,"proc . of acm sigmod int . conf . on management of data ,",
19568,scheduling algorithms for avoiding inconsistency in large databases,"g gardarin , p lebeux","vldb ,",
19587,keynote address,t berners-lee,seventh international world wide web conference,
19588,efficient algorithm for projected clustering,"enk ka , aw fu",,
19610,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",,
19619,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0
19638,wavelet synopses for general error metrics,"m garofalakis , a kumar",,
19657,efficient dynamic mining of constrained frequent sets,"lvs lakshmanan , cks leung , rt ng","acm transactions on database systems ,",2003.0
19658,an adaptive query execution system for data integration,"zg ives , d florescu , m friedman , a levy , ds weld","sigmod conference ,",1999.0
19667,t1gukat : a uniform behavioral objectbase management system,"mt ozsu , r peters , d szafron , b irani , a lipka , a","vldb journal ,",
19672,foreword,r swale,"bt technology journal ,",2001.0
19680,limiting disclosure in hippocratic databases,"k lefevre , r agrawal , v ercegovac , r ramakrishnan ,","proceedings of the international conference on very large & hellip ; ,",2004.0
19684,"neil , and d. shasha . the dangers of replication and a solution","j gray , p helland , p oã cents",proceedings of the acm sigmod,
19695,"on accessing object-oriented databases : expressive power , com-plexity , and restrictions","r hull , j su","proc . acm sigmod int â ?? 1 . conj , on management of data ,",
19697,client-site query extensions,"t mayr , p seshadri","sigmod conference ,",1999.0
19707,query rewrite optimization rules in ibm db2 universal database,"ty leung , h pirahesh , p seshadri",,
19714,fast algorithms for projective clustering,"cc aggarwal , cm procopiuc , jl wolf , ps yu , js park","proc . of acm-sigmod intl. conf . on management of data ,",
19718,an effective hash-based algorithm for mining association rules . in : proc . of the 1995 acm sigmod,js park,,1995.0
19732,cure : an efficient clustering algorithm for large data sets,"s guha , r rastogi , k shim","published in the proceedings of the acm sigmod conference ,",
19768,integrity constraint and rule management in temporal deductive knowledge bases,d plexousakis,"proc . of 19th vldb ,",
19778,real world requirements for decision support-implications for rdbms,sk bansal,,
19781,selection of views to materialize in a data warehouse,h gupta,,
19786,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",
19808,converting nested relational algebra expressions into at algebra expressions,"j paredaens , d van gucht","acm transaction on database systems ,",
19810,the merge/purge problem for large databases,"ma hernandez , sj stolfo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
19813,prospector : a content-based multimedia server for massively parallel architectures,"woâ ?? connell , it ieong , d schrader , c watson , g au",proceedingsof the 1996 acm sigmod international conference,
19853,query processing in a system for distributed databases ( sdd-1 ),"n goodman , pa bernstein , e wong , cl reeve , jb","acm trans . database syst ,",
