id,title,authors,venue,year
1198,cq : a personalized update monitoring toolkit,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",sigmod conference,1998
1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998
1203,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000
1204,falcon : feedback adaptive loop for content-based retrieval,"l wu , c faloutsos , k sycara , t payne",vldb,2000
1205,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , c bіhm , h kriegel",sigmod conference,1998
1206,interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998
1207,hierarchical compact cube for range-max queries,"s lee , t ling , h li",vldb,2000
1208,fast time sequence indexing for arbitrary lp norms,"b yi , c faloutsos",vldb,2000
1209,capability based mediation in tsimmis,"c li , r yerneni , v vassalos , h garcia-molina , y papakonstantinou , j ullman , m valiveti",sigmod conference,1998
1212,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000
1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998
1214,query flocks : a generalization of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,1998
1215,contrast plots and p-sphere trees : space vs. time in nearest neighbour searches,"j goldstein , r ramakrishnan",vldb,2000
1217,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998
1220,navigating large-scale semi-structured data in business portals,"m abrol , n latarche , u mahadevan , j mao , r mukherjee , p raghavan , m tourn , j wang , g zhang",vldb,2001
1221,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998
1222,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman",vldb,2001
1223,xmas : an extensible main-memory storage system for high-performance applications,"j park , y kwon , k kim , s lee , b park , s cha",sigmod conference,1998
1224,lopix : a system for xml data integration and manipulation,w may,vldb,2001
1225,providing database-like access to the web using queries based on textual similarity,w cohen,sigmod conference,1998
1226,picodbms : validation and experience,"n anciaux , c bobineau , l bouganim , p pucheral , p valduriez",vldb,2001
1229,microsoft index tuning wizard for sql server 7.0,"s chaudhuri , v narasayya",sigmod conference,1998
1230,flowback : providing backward recovery for workflow systems,"b kiepuszewski , r mќhlberger , m orlowska",sigmod conference,1998
1231,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"a morishima , s koizumi , h kitagawa , s takano",vldb,2001
1233,a framework for implementing hypothetical queries,"t griffin , r hull",sigmod conference,1997
1234,the worlinfo assistant : spatio-temporal information integration on the web,"j ambite , c knoblock , m kolahdouzan , m muslea , c shahabi , s thakkar",vldb,2001
1235,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997
1236,an array-based algorithm for simultaneous multidimensional aggregates,"y zhao , p deshpande , j naughton",sigmod conference,1997
1237,sit-in : a real-life spatio-temporal information system,"g sindoni , l tininini , a ambrosetti , c bedeschi , s francisci , o gargano , r molinaro , m paolucci , p patteri , p ticca",vldb,2001
1238,balancing push and pull for data broadcast,"s acharya , m franklin , s zdonik",sigmod conference,1997
1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001
1240,concurrency and recovery in generalized search trees,"m kornacker , c mohan , j hellerstein",sigmod conference,1997
1242,building and customizing data-intensive web sites using weave,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000
1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001
1246,warlock : a data allocation tool for parallel warehouses,"t stіhr , e rahm",vldb,2001
1247,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997
1248,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,"y tao , d papadias",vldb,2001
1250,indexing the distance : an efficient method to knn processing,"c yu , b ooi , k tan , h jagadish",vldb,2001
1252,walking through a very large virtual environment in real-time,"l shou , j chionh , z huang , y ruan , k tan",vldb,2001
1253,sql open heterogeneous data access,"b reinwald , h pirahesh",sigmod conference,1998
1254,update propagation strategies for improving the quality of data on the web,"a labrinidis , n roussopoulos",vldb,2001
1256,java and relational databases : sqlj ( tutorial ),,,1998
1257,intelligent rollups in multidimensional olap data,"g sathe , s sarawagi",vldb,2001
1258,sap r/3 : a database application system ( tutorial ),,,1998
1259,lineage tracing for general data warehouse transformations,"y cui , j widom",vldb,2001
1260,online scaling in a highly available database,"s bratsberg , r humborstad",vldb,2001
1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001
1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998
1265,the long-term preservation of authentic electronic records,l duranti,vldb,2001
1267,microsoft.com : a high-scale data management and transaction processing solution,s kennamer,sigmod conference,1998
1268,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001
1270,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner",vldb,2001
1272,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , m shan",vldb,2001
1273,oracle rdb 's record caching model,"r anderson , g arun , r frank",sigmod conference,1998
1277,ontology-based support for digital government,"a bouguettaya , a elmagarmid , b medjahed , m ouzzani",vldb,2001
1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997
1282,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000
1283,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997
1284,\ on saying \ '' \ `` enough already ! \ '' \ '' in sql \ '' '',"m carey , d kossmann",sigmod conference,1997
1287,starts : stanford proposal for internet meta-searching ( experience paper ),"l gravano , k chang , h garcia-molina , a paepcke",sigmod conference,1997
1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997
1290,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997
1292,research directions in biodiversity informatics,j schnase,vldb,2000
1293,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997
1294,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997
1297,the zero latency enterprise,d liles,vldb,2000
1298,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997
1299,"panel : future directions of database research - the vldb broadening strategy , part 2",m brodie,vldb,2000
1301,maintenance of data cubes and summary tables in a warehouse,"i mumick , d quass , b mumick",sigmod conference,1997
1302,range queries in olap data cubes,"c ho , r agrawal , n megiddo , r srikant",sigmod conference,1997
1307,xperanto : middleware for publishing object-relational data as xml documents,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",vldb,2000
1308,the strip rule system for efficiently maintaining derived data,"b adelberg , h garcia-molina , j widom",sigmod conference,1997
1309,"panel : future directions of database research - the vldb broadening strategy , part 1",h schek,vldb,2000
1311,the bucky object-relational benchmark ( experience paper ),"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,1997
1312,publish/subscribe on the web at extreme speed,"j pereira , f fabret , f llirbat , r preotiuc-pietro , k ross , d shasha",vldb,2000
1313,association rules over interval data,"r miller , y yang",sigmod conference,1997
1314,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997
