COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Catalyst Rec0rds COL label_type VAL ginal COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Garmeopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Mujic Group COL ended VAL  COL id VAL l8 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jimm yClaasic COL ended VAL f COL id VAL l343 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Distribu COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l225 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Royal Flnyess Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Off Take Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimmy Classic COL ended VAL  COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fezihua5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tribal COL ended VAL f COL id VAL l1416 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tamadio COL label_type VAL Productoin Original COL ended VAL t COL id VAL l736 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Emme Label Recorcl COL ended VAL f COL id VAL l1130 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vegas Tracks COL label_type VAL Produciton COL ended VAL f COL id VAL l311 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Classicaloca Genius Recrods COL ended VAL  COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Cr2 Rceorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sound World COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hildr COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Enchained Stereo COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 	COL name VAL RPVTC COL ended VAL  COL id VAL l44 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tamadio COL label_type VAL Productoin Original COL ended VAL t COL id VAL l736 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tat COL ended VAL f COL id VAL l1387 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Boulevard Mustic COL label_type VAL Pusher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Ekoizpenak COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Pusher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jimm yClaasic COL ended VAL f COL id VAL l343 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l1386 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tat COL ended VAL f COL id VAL l1387 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [LABEL_AREA_SCORE] VAL 	COL name VAL IOSSY COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Rceorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Medohd Recorsd COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 	COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records Autistic COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Garmeopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Mujic Group COL ended VAL  COL id VAL l8 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL ended VAL t COL id VAL l54 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL  COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omerta Mujic Group COL ended VAL  COL id VAL l8 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omerta Mujic Group COL ended VAL  COL id VAL l8 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 	COL name VAL RPVTC COL ended VAL  COL id VAL l44 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Soiltary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jimmy Classic COL ended VAL  COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tamadio COL label_type VAL Productoin Original COL ended VAL t COL id VAL l736 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jonson Kärringa Recodrs COL ended VAL  COL id VAL l65 COL [LABEL_AREA_SCORE] VAL 	COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL ziki records COL ended VAL  COL id VAL l1249 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Soiltary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Media Jahazj COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Royal Flnyess Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL  COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MGravrd COL label_type VAL Production Original COL ended VAL f COL id VAL l1303 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sound World COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL  COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fezihua5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 	COL name VAL S0und World COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL  COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mmeorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Hollywood Boulevard Music COL label_type VAL Pisher COL ended VAL f COL id VAL l1054 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Boulevard Mustic COL label_type VAL Pusher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 	COL name VAL S0und World COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Dsitributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Royal Flnyess Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL AWB Productinos COL label_type VAL Original Production COL ended VAL  COL id VAL l754 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Medohd Recorsd COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pretty Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kärringa JonsonR ekords COL ended VAL  COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Jimmy Classic COL ended VAL  COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kärringa JonsonR ekords COL ended VAL  COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Hong COL ended VAL f COL id VAL l220 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Numarec Mustci COL ended VAL  COL id VAL l553 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 	0
