COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Charles Craig COL primaryProfession VAL actor-osundtrack-writer COL id VAL nm0153002	COL primaryName VAL Dominik COL primaryProfession VAL  COL id VAL nm2039344	0
COL primaryName VAL Pedro García COL primaryProfession VAL acotr COL id VAL nm1537818	COL primaryName VAL CheukHon Szeto COL primaryProfession VAL writer-director-sound_department COL id VAL nm1022277	0
COL primaryName VAL Tsukasa Yôko COL primaryProfession VAL actress COL id VAL nm0875362	COL primaryName VAL Lisa Arcaroz COL primaryProfession VAL production_designer-casting_department-casting_director COL id VAL nm21955567	0
COL primaryName VAL Padernal Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm0655644	COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	0
COL primaryName VAL Lovett COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm0522686	COL primaryName VAL Norman Lovette COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm21965895	1
COL primaryName VAL Marrianne Nungo COL primaryProfession VAL actress COL id VAL nm9577614	COL primaryName VAL Albert R Broccoli COL primaryProfession VAL producer-miscellaneous-assistant_director COL id VAL nm21956541	0
COL primaryName VAL Cristina Rodloq COL primaryProfession VAL actress COL id VAL nm21967750	COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	0
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	COL primaryName VAL  COL primaryProfession VAL director-writer-art_department COL id VAL nm1429325	0
COL primaryName VAL Fernando Bonassi COL primaryProfession VAL writscript_department-director COL id VAL nm21968278	COL primaryName VAL  COL primaryProfession VAL writer-script_department-director COL id VAL nm0093799	1
COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm0445605	COL primaryName VAL Segrio Benvenuot COL primaryProfession VAL writer-assistant_director COL id VAL nm0073072	0
COL primaryName VAL Sammo KamBo HungV COL primaryProfession VAL actor-stunts-producer COL id VAL nm21958742	COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL id VAL nm21961854	0
COL primaryName VAL Mario Bianchi COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0080636	COL primaryName VAL Jef NeveA COL primaryProfession VAL composer COL id VAL nm21965436	0
COL primaryName VAL Aysan Hadad COL id VAL nm9614890	COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	0
COL primaryName VAL LeÃ³n Felipe GonzÃ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm21966978	COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm4422429	0
COL primaryName VAL Mario Bianchi COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0080636	COL primaryName VAL Benedict Andrews COL primaryProfession VAL director COL id VAL nm4970700	0
COL primaryName VAL Felix CramerI COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm21955411	COL primaryName VAL Alex Lotz COL primaryProfession VAL director-editor-producer COL id VAL nm6856708	0
COL primaryName VAL Matteo Stocchino COL primaryProfession VAL composer-music_department COL id VAL nm21967052	COL primaryName VAL Wilhelmiina Tuukkanen COL primaryProfession VAL actress COL id VAL nm1962328	0
COL primaryName VAL KueiAn Kan COL primaryProfession VAL actor COL id VAL nm8979816	COL primaryName VAL Hugo Kovensky COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21968276	0
COL primaryName VAL Hugo Kovensky COL primaryProfession VAL ciatographer-camera_artment COL id VAL nm0468393	COL primaryName VAL Hugo Kovensky COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21968276	1
COL primaryName VAL Akos Farkasb COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21957960	COL primaryName VAL Tyler Gorman COL primaryProfession VAL special_effects-editor COL id VAL nm3240077	0
COL primaryName VAL nAja Akstinh COL primaryProfession VAL editorial_department-writer COL id VAL nm21955566	COL primaryName VAL Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm21955509	0
COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm4462830	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21959477	0
COL primaryName VAL Marc Baryg COL primaryProfession VAL producer-actor-production_manager COL id VAL nm21965043	COL primaryName VAL Marc COL primaryProfession VAL producer-actor-production_manager COL id VAL nm0059500	1
COL primaryName VAL Alex Brendemühl COL primaryProfession VAL actor-writer-director COL id VAL nm21965582	COL primaryName VAL Tyler Gorman COL primaryProfession VAL special_effects-editor COL id VAL nm3240077	0
COL primaryName VAL Kenny Rogers COL primaryProfession VAL soundtrack-actor-writer COL id VAL nm21957725	COL primaryName VAL Kenny Rogers COL primaryProfession VAL  COL id VAL nm0737006	1
COL primaryName VAL Nestorovic Ozren COL primaryProfession VAL cinematographer-camera_department COL id VAL nm0626582	COL primaryName VAL  COL primaryProfession VAL make_up_department-camera_department COL id VAL nm21958218	1
COL primaryName VAL  COL primaryProfession VAL editor-visual_effects-editorial_department COL id VAL nm0003404	COL primaryName VAL Pavol Palarik COL primaryProfession VAL visual_effects-editor-writer COL id VAL nm3768296	0
COL primaryName VAL  COL primaryProfession VAL actor-writer-director COL id VAL nm0107165	COL primaryName VAL  COL primaryProfession VAL wrr COL id VAL nm0152157	0
COL primaryName VAL Rodney Beddal COL primaryProfession VAL ra COL id VAL nm21965042	COL primaryName VAL Rodne yBeddal COL primaryProfession VAL  COL id VAL nm0065965	1
COL primaryName VAL Snake COL primaryProfession VAL poser COL id VAL nm21958214	COL primaryName VAL Snake COL primaryProfession VAL composer COL id VAL nm1864247	1
COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL id VAL nm21967226	COL primaryName VAL Lodge Stephen COL primaryProfession VAL costume_department-actor-costumesigner COL id VAL nm0517119	0
COL primaryName VAL Alberto Nieto Ferrández COL primaryProfession VAL actor COL id VAL nm9069771	COL primaryName VAL Eduardo COL primaryProfession VAL actor COL id VAL nm0951278	0
COL primaryName VAL Rajko Grilc COL primaryProfession VAL writerd-irector-producer COL id VAL nm0342748	COL primaryName VAL Klaus Dahlen COL primaryProfession VAL actor-soundtrack COL id VAL nm0197040	0
COL primaryName VAL Janice Giteck COL primaryProfession VAL composer-music_department COL id VAL nm21957196	COL primaryName VAL Janice Giteck COL primaryProfession VAL composer-music_department COL id VAL nm1105229	1
COL primaryName VAL Elaine Tysonz COL primaryProfession VAL transportation_department COL id VAL nm21956803	COL primaryName VAL Marc Baryg COL primaryProfession VAL producer-actor-production_manager COL id VAL nm21965043	0
COL primaryName VAL Lara AlvaradoK COL primaryProfession VAL animation_department-camera_department-actor COL id VAL nm21960360	COL primaryName VAL  COL primaryProfession VAL actor-writer COL id VAL nm0195557	0
COL primaryName VAL Roman Lytvinenkod COL primaryProfession VAL writer COL id VAL nm21957323	COL primaryName VAL Natalia Benvenuto COL primaryProfession VAL actress COL id VAL nm21966980	0
COL primaryName VAL Brian Gleesons COL primaryProfession VAL publicist COL id VAL nm21956741	COL primaryName VAL Feedric oSodi COL primaryProfession VAL writer COL id VAL nm0812058	0
COL primaryName VAL Nikolay Yeriomin COL primaryProfession VAL writer-miscellaneous-actor COL id VAL nm4087886	COL primaryName VAL Dewey AllenQ COL primaryProfession VAL assistant-director-writer COL id VAL nm21959906	0
COL primaryName VAL RaymondG Robert COL primaryProfession VAL producer COL id VAL nm21961905	COL primaryName VAL Scott McGinnis COL primaryProfession VAL actor-director-producer COL id VAL nm0569372	0
COL primaryName VAL Aleksey Kozlov COL primaryProfession VAL  COL id VAL nm21956008	COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL id VAL nm21969509	0
COL primaryName VAL  COL primaryProfession VAL writer-assistant_director COL id VAL nm21959580	COL primaryName VAL Can Baris Sagir COL primaryProfession VAL ar COL id VAL nm21968417	0
COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm21964172	COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm1872054	0
COL primaryName VAL  COL primaryProfession VAL editor-editorial_department-sound_department COL id VAL nm0175253	COL primaryName VAL Hugo Kovensky COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21968276	0
COL primaryName VAL Nelosn COL primaryProfession VAL  COL id VAL nm21957900	COL primaryName VAL Erin Anne MacDonald COL primaryProfession VAL actress-costume_department-producer COL id VAL nm4944666	0
COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm1473037	0
COL primaryName VAL Jean Proalr COL primaryProfession VAL  COL id VAL nm21967747	COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL id VAL nm21961854	0
COL primaryName VAL Bobby Chakraborty COL primaryProfession VAL acotr COL id VAL nm4554005	COL primaryName VAL Bobby Chakraborty COL primaryProfession VAL actor COL id VAL nm21959873	1
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL  COL primaryProfession VAL actor-ector COL id VAL nm21962218	0
COL primaryName VAL Javi Frutos COL primaryProfession VAL editor-editorial_department COL id VAL nm2158839	COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	0
COL primaryName VAL Robyn S Clark COL primaryProfession VAL actress-writer COL id VAL nm3399083	COL primaryName VAL Marta Aura COL primaryProfession VAL acterss COL id VAL nm21960359	0
COL primaryName VAL  COL primaryProfession VAL sound_department-director-cinematographer COL id VAL nm21959216	COL primaryName VAL Robyn S ClarkZ COL primaryProfession VAL actress-writer COL id VAL nm21956661	0
COL primaryName VAL James Cruzer COL primaryProfession VAL actor-director-producer COL id VAL nm21967253	COL primaryName VAL Williamsw COL primaryProfession VAL writer-miscellaneous COL id VAL nm21955274	0
COL primaryName VAL Luke Doolan COL primaryProfession VAL editor-editorial_department-cinematographer COL id VAL nm1029112	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21964263	1
COL primaryName VAL Fernando Bonassie COL primaryProfession VAL costume_department-script_department-director COL id VAL nm21968275	COL primaryName VAL Andrew Ellard COL primaryProfession VAL scriptd_epartmnet-writer-director COL id VAL nm1497219	0
COL primaryName VAL Andrew Ellard COL primaryProfession VAL script_department-writer-director COL id VAL nm21965898	COL primaryName VAL Andrew Ellard COL primaryProfession VAL scriptd_epartmnet-writer-director COL id VAL nm1497219	1
COL primaryName VAL Andrew Halliwell COL primaryProfession VAL actor-composer-producer COL id VAL nm2063773	COL primaryName VAL Anrdew COL primaryProfession VAL  COL id VAL nm21969508	1
COL primaryName VAL  COL primaryProfession VAL casg_department-director-wirter COL id VAL nm21956492	COL primaryName VAL Christian Cardoner COL primaryProfession VAL pucer-actor COL id VAL nm5531197	0
COL primaryName VAL Nancy Reagan COL primaryProfession VAL acss COL id VAL nm0004864	COL primaryName VAL Nancy Reagan COL primaryProfession VAL actress COL id VAL nm21969007	1
COL primaryName VAL Hiroshi Kamiya COL primaryProfession VAL actor-soundtrcak COL id VAL nm0436778	COL primaryName VAL Andy ChworowskyY COL primaryProfession VAL set_decorator COL id VAL nm21962983	0
COL primaryName VAL Patrick Cohen COL primaryProfession VAL  COL id VAL nm21956662	COL primaryName VAL Kôyû Ohara COL primaryProfession VAL director-writer-actor COL id VAL nm21967075	0
COL primaryName VAL Reza Chabokroou COL primaryProfession VAL editor COL id VAL nm21960051	COL primaryName VAL  COL primaryProfession VAL ciatographer-cam_department COL id VAL nm1361892	0
COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-director-writer COL id VAL nm1856741	COL primaryName VAL Porter COL id VAL nm5588560	0
COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm2710764	COL primaryName VAL Danny JohnJules COL primaryProfession VAL actor-producer-writer COL id VAL nm0424253	0
COL primaryName VAL  COL primaryProfession VAL editor-actress-editorial_department COL id VAL nm21963449	COL primaryName VAL Porter COL id VAL nm5588560	0
COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm5882314	COL primaryName VAL Mon aFarjadj COL primaryProfession VAL  COL id VAL nm21957041	0
COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm1071932	COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm3937144	0
COL primaryName VAL Dwier Brown COL primaryProfession VAL actor COL id VAL nm0113474	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	0
COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	COL primaryName VAL Simone Brice COL primaryProfession VAL actress COL id VAL nm4171641	0
COL primaryName VAL Don Carmody COL primaryProfession VAL producer-micsellaneous-production_manager COL id VAL nm21961562	COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm0324100	0
COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm21964172	COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm0324100	1
COL primaryName VAL Hadleigh COL primaryProfession VAL producer-director-writer COL id VAL nm21965773	COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm5882314	0
COL primaryName VAL Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm21955509	COL primaryName VAL SodiJ Federico COL primaryProfession VAL writer COL id VAL nm21966765	0
COL primaryName VAL oStocchino Matte COL primaryProfession VAL  COL id VAL nm6570746	COL primaryName VAL Anne Morrison ChapinV COL primaryProfession VAL  COL id VAL nm21960031	0
