COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	1
COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442 COL [AREA_SCORE] VAL 	COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414 COL [AREA_SCORE] VAL 	0
COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [AREA_SCORE] VAL 	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [AREA_SCORE] VAL 	COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [AREA_SCORE] VAL 	0
COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [AREA_SCORE] VAL 	COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [AREA_SCORE] VAL 	1
COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [AREA_SCORE] VAL 	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772 COL [AREA_SCORE] VAL 	1
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [AREA_SCORE] VAL 	COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276 COL [AREA_SCORE] VAL 	1
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [AREA_SCORE] VAL 	COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	1
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [AREA_SCORE] VAL 	1
COL name VAL Diplomat Records COL ended VAL f COL id VAL l957 COL [AREA_SCORE] VAL 	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [AREA_SCORE] VAL 	COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [AREA_SCORE] VAL 	0
COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214 COL [AREA_SCORE] VAL 	COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [AREA_SCORE] VAL 	1
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [AREA_SCORE] VAL 	COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150 COL [AREA_SCORE] VAL 	0
COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [AREA_SCORE] VAL 	1
COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	1
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [AREA_SCORE] VAL 	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	0
COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	0
COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [AREA_SCORE] VAL 	1
COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [AREA_SCORE] VAL 	COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [AREA_SCORE] VAL 	0
COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [AREA_SCORE] VAL 	COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [AREA_SCORE] VAL 	COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	0
COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	1
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [AREA_SCORE] VAL 	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [AREA_SCORE] VAL 	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891 COL [AREA_SCORE] VAL 	0
COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [AREA_SCORE] VAL 	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [AREA_SCORE] VAL 	0
COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [AREA_SCORE] VAL 	COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	0
COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292 COL [AREA_SCORE] VAL 	COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	0
COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088 COL [AREA_SCORE] VAL 	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	0
COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [AREA_SCORE] VAL 	0
COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395 COL [AREA_SCORE] VAL 	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [AREA_SCORE] VAL 	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [AREA_SCORE] VAL 	COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [AREA_SCORE] VAL 	0
COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	1
COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [AREA_SCORE] VAL 	COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [AREA_SCORE] VAL 	0
COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [AREA_SCORE] VAL 	0
COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [AREA_SCORE] VAL 	0
COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [AREA_SCORE] VAL 	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	0
COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [AREA_SCORE] VAL 	1
COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	0
COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [AREA_SCORE] VAL 	COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [AREA_SCORE] VAL 	0
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [AREA_SCORE] VAL 	COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8 COL [AREA_SCORE] VAL 	0
COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [AREA_SCORE] VAL 	COL name VAL PRVTC COL ended VAL f COL id VAL l44 COL [AREA_SCORE] VAL 	0
COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [AREA_SCORE] VAL 	COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [AREA_SCORE] VAL 	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [AREA_SCORE] VAL 	1
COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [AREA_SCORE] VAL 	COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414 COL [AREA_SCORE] VAL 	1
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [AREA_SCORE] VAL 	COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [AREA_SCORE] VAL 	COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231 COL [AREA_SCORE] VAL 	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [AREA_SCORE] VAL 	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [AREA_SCORE] VAL 	1
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [AREA_SCORE] VAL 	1
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [AREA_SCORE] VAL 	COL name VAL NRG COL ended VAL f COL id VAL l29 COL [AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	0
COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	0
COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [AREA_SCORE] VAL 	COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761 COL [AREA_SCORE] VAL 	1
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476 COL [AREA_SCORE] VAL 	1
COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [AREA_SCORE] VAL 	0
COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [AREA_SCORE] VAL 	1
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [AREA_SCORE] VAL 	0
COL name VAL Diplomat Records COL ended VAL f COL id VAL l957 COL [AREA_SCORE] VAL 	COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	0
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [AREA_SCORE] VAL 	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	0
COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553 COL [AREA_SCORE] VAL 	COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [AREA_SCORE] VAL 	1
COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [AREA_SCORE] VAL 	COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [AREA_SCORE] VAL 	0
COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [AREA_SCORE] VAL 	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309 COL [AREA_SCORE] VAL 	0
COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181 COL [AREA_SCORE] VAL 	0
COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [AREA_SCORE] VAL 	1
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [AREA_SCORE] VAL 	COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901 COL [AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [AREA_SCORE] VAL 	1
COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [AREA_SCORE] VAL 	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [AREA_SCORE] VAL 	0
COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [AREA_SCORE] VAL 	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761 COL [AREA_SCORE] VAL 	COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442 COL [AREA_SCORE] VAL 	0
COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [AREA_SCORE] VAL 	COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [AREA_SCORE] VAL 	1
COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [AREA_SCORE] VAL 	COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [AREA_SCORE] VAL 	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [AREA_SCORE] VAL 	COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303 COL [AREA_SCORE] VAL 	1
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [AREA_SCORE] VAL 	1
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [AREA_SCORE] VAL 	1
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [AREA_SCORE] VAL 	COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810 COL [AREA_SCORE] VAL 	0
COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	0
COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [AREA_SCORE] VAL 	0
COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231 COL [AREA_SCORE] VAL 	COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [AREA_SCORE] VAL 	1
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [AREA_SCORE] VAL 	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	0
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [AREA_SCORE] VAL 	COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	0
COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [AREA_SCORE] VAL 	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [AREA_SCORE] VAL 	0
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [AREA_SCORE] VAL 	COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231 COL [AREA_SCORE] VAL 	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [AREA_SCORE] VAL 	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1133 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [AREA_SCORE] VAL 	1
COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [AREA_SCORE] VAL 	COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [AREA_SCORE] VAL 	0
COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [AREA_SCORE] VAL 	0
COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [AREA_SCORE] VAL 	0
COL name VAL New Media COL ended VAL f COL id VAL l738 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [AREA_SCORE] VAL 	COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [AREA_SCORE] VAL 	0
COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [AREA_SCORE] VAL 	COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	0
COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [AREA_SCORE] VAL 	COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [AREA_SCORE] VAL 	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [AREA_SCORE] VAL 	COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [AREA_SCORE] VAL 	0
COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	0
COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	0
COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810 COL [AREA_SCORE] VAL 	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [AREA_SCORE] VAL 	1
COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [AREA_SCORE] VAL 	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	1
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [AREA_SCORE] VAL 	0
COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201 COL [AREA_SCORE] VAL 	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [AREA_SCORE] VAL 	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [AREA_SCORE] VAL 	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [AREA_SCORE] VAL 	0
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	0
COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901 COL [AREA_SCORE] VAL 	COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [AREA_SCORE] VAL 	COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	0
COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [AREA_SCORE] VAL 	1
