COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL NRG COL ended VAL f COL id VAL l29	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572	0
COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	0
COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	COL label_area_similarity VAL  COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722	0
COL label_area_similarity VAL  COL name VAL Tasty COL ended VAL f COL id VAL l101	COL label_area_similarity VAL  COL name VAL Diplomat Records COL ended VAL f COL id VAL l957	0
COL label_area_similarity VAL  COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754	COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	1
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476	1
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	0
COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	0
COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	COL label_area_similarity VAL  COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428	1
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458	0
COL label_area_similarity VAL  COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040	COL label_area_similarity VAL  COL name VAL Entemol France COL ended VAL f COL id VAL l926	0
COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	0
COL label_area_similarity VAL  COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359	COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	0
COL label_area_similarity VAL  COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553	COL name VAL Numarec Music COL ended VAL f COL id VAL l1212	1
COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	0
COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817	0
COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131	0
COL label_area_similarity VAL  COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506	COL label_area_similarity VAL  COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478	1
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL SDK Media COL ended VAL f COL id VAL l130	0
COL label_area_similarity VAL  COL name VAL Gaylo Records COL ended VAL f COL id VAL l809	COL label_area_similarity VAL  COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901	1
COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	1
COL label_area_similarity VAL  COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166	COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	0
COL label_area_similarity VAL  COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642	COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	0
COL label_area_similarity VAL  COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571	COL label_area_similarity VAL  COL name VAL New Mddia COL ended VAL f COL id VAL l1051	0
COL label_area_similarity VAL  COL name VAL Tumk Music COL ended VAL f COL id VAL l365	COL label_area_similarity VAL  COL name VAL Tumi Music COL ended VAL f COL id VAL l861	1
COL label_area_similarity VAL  COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902	COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	0
COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	COL label_area_similarity VAL  COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113	1
COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	COL label_area_similarity VAL  COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113	0
COL label_area_similarity VAL  COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10	COL label_area_similarity VAL  COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303	1
COL label_area_similarity VAL  COL name VAL BidPhitz COL ended VAL f COL id VAL l85	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	1
COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	1
COL label_area_similarity VAL  COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902	COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	0
COL label_area_similarity VAL  COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378	0
COL label_area_similarity VAL  COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146	COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	COL label_area_similarity VAL  COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146	0
COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	1
COL label_area_similarity VAL  COL name VAL Timewave Records COL ended VAL f COL id VAL l129	COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	0
COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	COL label_area_similarity VAL  COL name VAL Daedo Records COL ended VAL f COL id VAL l229	0
COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	COL label_area_similarity VAL  COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754	0
COL label_area_similarity VAL  COL name VAL Autistic Records COL ended VAL f COL id VAL l568	COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	0
COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	1
COL label_area_similarity VAL  COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898	COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	0
COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	1
COL label_area_similarity VAL  COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275	COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	0
COL label_area_similarity VAL  COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	COL label_area_similarity VAL  COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545	0
COL label_area_similarity VAL  COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931	COL label_area_similarity VAL  COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760	0
COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	0
COL label_area_similarity VAL  COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130	COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	0
COL label_area_similarity VAL  COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260	COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	0
COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	COL label_area_similarity VAL  COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130	0
COL label_area_similarity VAL  COL name VAL Method Records COL ended VAL f COL id VAL l843	COL label_area_similarity VAL  COL name VAL Omi Records COL ended VAL f COL id VAL l382	0
COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	0
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	0
COL label_area_similarity VAL  COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810	COL label_area_similarity VAL  COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293	1
COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	COL label_area_similarity VAL  COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257	0
COL label_area_similarity VAL  COL name VAL Method Records COL ended VAL f COL id VAL l843	COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	1
COL label_area_similarity VAL  COL name VAL Only One Revords COL ended VAL t COL id VAL l54	COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	0
COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	COL name VAL Underground Sun COL ended VAL f COL id VAL l308	0
COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	COL label_area_similarity VAL  COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478	0
COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	0
COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	0
COL label_area_similarity VAL  COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342	COL label_area_similarity VAL  COL name VAL Daedo Records COL ended VAL f COL id VAL l229	0
COL label_area_similarity VAL  COL name VAL BitPhltz COL ended VAL f COL id VAL l84	COL label_area_similarity VAL  COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439	0
COL label_area_similarity VAL  COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458	COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	1
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	1
